epoch,plan,active,reason,actionId,physicalGpuId,relativeSeconds,observedAt
0,plan-real3gpu-ours-rerun-20260710-e00,0,source_allocation,,,0.0,2026-07-10T15:00:44.519605Z
0,plan-real3gpu-ours-rerun-20260710-e00,1,allocate_gpu,a0000_allocate_gpu_CREATE-gpu2,ampere-gpu0,0.027195,2026-07-10T15:00:44.546800Z
1,plan-real3gpu-ours-rerun-20260710-e01,1,source_allocation,,,0.0,2026-07-10T15:05:57.984977Z
1,plan-real3gpu-ours-rerun-20260710-e01,2,allocate_gpu,a0000_allocate_gpu_BRIDGE-RECONF-gpu0,ampere-gpu1,0.040497,2026-07-10T15:05:58.025474Z
1,plan-real3gpu-ours-rerun-20260710-e01,1,return_gpu,a0026_return_gpu_BRIDGE-RECONF-gpu0,ampere-gpu0,17.06563,2026-07-10T15:06:15.050607Z
2,plan-real3gpu-ours-rerun-20260710-e02,1,source_allocation,,,0.0,2026-07-10T15:11:23.857298Z
2,plan-real3gpu-ours-rerun-20260710-e02,2,allocate_gpu,a0023_allocate_gpu_CREATE-gpu1,rtx1-worker-gpu0,0.050279,2026-07-10T15:11:23.907577Z
2,plan-real3gpu-ours-rerun-20260710-e02,3,allocate_gpu,a0000_allocate_gpu_BRIDGE-RECONF-gpu0,ampere-gpu0,0.052417,2026-07-10T15:11:23.909715Z
2,plan-real3gpu-ours-rerun-20260710-e02,2,return_gpu,a0022_return_gpu_BRIDGE-RECONF-gpu0,ampere-gpu1,79.299195,2026-07-10T15:12:43.156493Z
3,plan-real3gpu-ours-rerun-20260710-e03,2,source_allocation,,,0.0,2026-07-10T15:17:56.248624Z
3,plan-real3gpu-ours-rerun-20260710-e03,1,return_gpu,a0007_return_gpu_DELETE-gpu1,rtx1-worker-gpu0,6.166128,2026-07-10T15:18:02.414752Z
4,plan-real3gpu-ours-rerun-20260710-e04,1,source_allocation,,,0.0,2026-07-10T15:23:15.769288Z
4,plan-real3gpu-ours-rerun-20260710-e04,2,allocate_gpu,a0003_allocate_gpu_CREATE-gpu1,ampere-gpu1,0.02942,2026-07-10T15:23:15.798708Z
5,plan-real3gpu-ours-rerun-20260710-e05,2,source_allocation,,,0.0,2026-07-10T15:28:54.666982Z
6,plan-real3gpu-ours-rerun-20260710-e06,2,source_allocation,,,0.0,2026-07-10T15:34:19.634275Z
6,plan-real3gpu-ours-rerun-20260710-e06,1,return_gpu,a0017_return_gpu_DELETE-gpu0,ampere-gpu0,13.089752,2026-07-10T15:34:32.724027Z
7,plan-real3gpu-ours-rerun-20260710-e07,1,source_allocation,,,0.0,2026-07-10T15:39:49.175123Z
7,plan-real3gpu-ours-rerun-20260710-e07,0,return_gpu,a0011_return_gpu_DELETE-gpu0,ampere-gpu1,3.116276,2026-07-10T15:39:52.291399Z
