stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e00,steady,1783695655.63893,13.00035565905273,gpt2,0.0,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695655.63893,13.00035565905273,llama,0.0,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695655.63893,13.00035565905273,resnet50,0.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695657.63849,15.00033101066947,gpt2,0.0167,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695657.63849,15.00033101066947,llama,0.0,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695657.63849,15.00033101066947,resnet50,33.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695659.6387522,17.000331036746502,gpt2,0.0333,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695659.6387522,17.000331036746502,llama,0.0167,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695659.6387522,17.000331036746502,resnet50,66.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695661.6383376,19.00032971985638,gpt2,0.05,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695661.6383376,19.00032971985638,llama,0.0167,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695661.6383376,19.00032971985638,resnet50,100.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695662.637981,20.000366430729628,gpt2,0.05,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695662.637981,20.000366430729628,llama,0.0333,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695662.637981,20.000366430729628,resnet50,116.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695664.6389596,22.00033401325345,gpt2,0.0667,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695664.6389596,22.00033401325345,llama,0.0333,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695664.6389596,22.00033401325345,resnet50,150.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695666.6389656,24.000332595780492,gpt2,0.0833,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695666.6389656,24.000332595780492,llama,0.05,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695666.6389656,24.000332595780492,resnet50,183.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695667.639502,25.000349037349224,gpt2,0.1,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695667.639502,25.000349037349224,llama,0.05,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695667.639502,25.000349037349224,resnet50,200.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695669.6388528,27.000330071896315,gpt2,0.1167,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695669.6388528,27.000330071896315,llama,0.0667,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695669.6388528,27.000330071896315,resnet50,233.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695670.639455,28.000333258882165,gpt2,0.1167,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695670.639455,28.000333258882165,llama,0.0667,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695670.639455,28.000333258882165,resnet50,250.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695672.6587653,30.000344209372997,gpt2,0.1333,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695672.6587653,30.000344209372997,llama,0.0833,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695672.6587653,30.000344209372997,resnet50,283.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695674.658658,32.000336702913046,gpt2,0.15,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695674.658658,32.000336702913046,llama,0.0833,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695674.658658,32.000336702913046,resnet50,316.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695676.639868,34.000340858474374,gpt2,0.1667,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695676.639868,34.000340858474374,llama,0.1,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695676.639868,34.000340858474374,resnet50,350.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695678.6393986,36.00033713877201,gpt2,0.1833,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695678.6393986,36.00033713877201,llama,0.1,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695678.6393986,36.00033713877201,resnet50,383.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695680.6397305,38.00035047158599,gpt2,0.2,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695680.6397305,38.00035047158599,llama,0.1167,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695680.6397305,38.00035047158599,resnet50,416.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695682.6421344,40.000349175184965,gpt2,0.2167,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695682.6421344,40.000349175184965,llama,0.1333,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695682.6421344,40.000349175184965,resnet50,449.9334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695684.642628,42.00031737983227,gpt2,0.2333,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695684.642628,42.00031737983227,llama,0.1333,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695684.642628,42.00031737983227,resnet50,483.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695685.6571472,43.00034276396036,gpt2,0.25,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695685.6571472,43.00034276396036,llama,0.15,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695685.6571472,43.00034276396036,resnet50,499.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695687.6640668,45.000335052609444,gpt2,0.2667,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695687.6640668,45.000335052609444,llama,0.15,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695687.6640668,45.000335052609444,resnet50,533.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695689.639884,47.000319235026836,gpt2,0.2833,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695689.639884,47.000319235026836,llama,0.1667,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695689.639884,47.000319235026836,resnet50,566.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695690.6439629,48.00033851712942,gpt2,0.2833,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695690.6439629,48.00033851712942,llama,0.1667,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695690.6439629,48.00033851712942,resnet50,583.3,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695692.640486,50.000376138836145,gpt2,0.3,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695692.640486,50.000376138836145,llama,0.1833,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695692.640486,50.000376138836145,resnet50,616.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695694.6401002,52.000334491953254,gpt2,0.3167,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695694.6401002,52.000334491953254,llama,0.1833,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695694.6401002,52.000334491953254,resnet50,650.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695696.6413229,54.00034166313708,gpt2,0.3333,1.131065,0.5,0.5,1,
