method,epoch,pair_idx,logical_gpu_a,template_a,logical_gpu_b,template_b
ours,0,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,0,1,1,tpl_54a83c9ca012,2,tpl_9777d1eec6e2
ours,1,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,1,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,2,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,2,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,3,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,3,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,4,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,4,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,5,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,5,1,1,tpl_54a83c9ca012,2,tpl_9777d1eec6e2
ours,6,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,6,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,7,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,7,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,8,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,8,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,9,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,9,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,10,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,10,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,11,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,11,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,12,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,12,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,13,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,13,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,14,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,14,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,15,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,15,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,16,0,0,tpl_5732737b4868,1,tpl_54a83c9ca012
ours,16,1,1,tpl_54a83c9ca012,2,tpl_9f93f5ce0c4d
ours,16,2,2,tpl_9f93f5ce0c4d,3,tpl_7152971837b6
ours,17,0,0,tpl_5732737b4868,1,tpl_2e3d0dd0b4f1
ours,17,1,1,tpl_2e3d0dd0b4f1,2,tpl_d9de8a2b0a81
ours,17,2,2,tpl_d9de8a2b0a81,3,tpl_75e12e8a08c7
ours,18,0,0,tpl_5732737b4868,1,tpl_87538058eef6
ours,18,1,1,tpl_87538058eef6,2,tpl_72492681eda6
ours,18,2,2,tpl_72492681eda6,3,tpl_75e12e8a08c7
ours,19,0,0,tpl_5732737b4868,1,tpl_87538058eef6
ours,19,1,1,tpl_87538058eef6,2,tpl_72492681eda6
ours,19,2,2,tpl_72492681eda6,3,tpl_75e12e8a08c7
ours,19,3,3,tpl_75e12e8a08c7,4,tpl_d603b4084b0a
