method,epoch,hour,logical_gpu_id,template_id
ours,0,0.0,0,tpl_fee3ddbc57a8
ours,0,0.0,1,tpl_54a83c9ca012
ours,0,0.0,2,tpl_a43d6fe54f9c
ours,1,0.5,0,tpl_fee3ddbc57a8
ours,1,0.5,1,tpl_54a83c9ca012
ours,1,0.5,2,tpl_a43d6fe54f9c
ours,2,1.0,0,tpl_fee3ddbc57a8
ours,2,1.0,1,tpl_54a83c9ca012
ours,2,1.0,2,tpl_a43d6fe54f9c
ours,2,1.0,3,tpl_f50e60f49c9e
ours,2,1.0,4,tpl_e9a83515bb41
ours,2,1.0,5,tpl_c974752f1167
ours,3,1.5,0,tpl_fee3ddbc57a8
ours,3,1.5,1,tpl_54a83c9ca012
ours,3,1.5,2,tpl_a43d6fe54f9c
ours,3,1.5,3,tpl_6fea432faf30
ours,3,1.5,4,tpl_e9a83515bb41
ours,3,1.5,5,tpl_c974752f1167
ours,4,2.0,0,tpl_8f02cff2392a
ours,4,2.0,2,tpl_f2ad19386f88
ours,4,2.0,4,tpl_e9a83515bb41
ours,5,2.5,0,tpl_7a53b9b0d62a
ours,5,2.5,2,tpl_f2ad19386f88
ours,5,2.5,4,tpl_8d600ff442a5
ours,5,2.5,5,tpl_f50e60f49c9e
ours,5,2.5,6,tpl_f50e60f49c9e
ours,5,2.5,7,tpl_f50e60f49c9e
ours,5,2.5,8,tpl_f50e60f49c9e
ours,5,2.5,9,tpl_f50e60f49c9e
ours,6,3.0,0,tpl_7a53b9b0d62a
ours,6,3.0,2,tpl_f2ad19386f88
ours,6,3.0,4,tpl_8d600ff442a5
ours,6,3.0,5,tpl_6fea432faf30
ours,6,3.0,6,tpl_6fea432faf30
ours,6,3.0,7,tpl_6fea432faf30
ours,6,3.0,8,tpl_6fea432faf30
ours,6,3.0,9,tpl_6fea432faf30
ours,7,3.5,0,tpl_7a53b9b0d62a
ours,7,3.5,2,tpl_f2ad19386f88
ours,7,3.5,4,tpl_531b155fe060
ours,8,4.0,0,tpl_7a53b9b0d62a
ours,8,4.0,2,tpl_f2ad19386f88
ours,8,4.0,4,tpl_5012b2065bab
ours,9,4.5,0,tpl_7a53b9b0d62a
ours,9,4.5,2,tpl_f2ad19386f88
ours,9,4.5,4,tpl_5012b2065bab
ours,10,5.0,0,tpl_7a53b9b0d62a
ours,10,5.0,2,tpl_f2ad19386f88
ours,10,5.0,4,tpl_9dedab6729bd
ours,10,5.0,5,tpl_f50e60f49c9e
ours,10,5.0,6,tpl_f50e60f49c9e
ours,10,5.0,7,tpl_f50e60f49c9e
ours,10,5.0,8,tpl_f50e60f49c9e
ours,10,5.0,9,tpl_f50e60f49c9e
ours,11,5.5,0,tpl_7a53b9b0d62a
ours,11,5.5,2,tpl_f2ad19386f88
ours,11,5.5,4,tpl_1f1ebcbc6667
ours,12,6.0,0,tpl_7a53b9b0d62a
ours,12,6.0,2,tpl_f2ad19386f88
ours,12,6.0,4,tpl_6d4270471a09
ours,13,6.5,0,tpl_7a53b9b0d62a
ours,13,6.5,2,tpl_f2ad19386f88
ours,13,6.5,4,tpl_6d4270471a09
ours,14,7.0,0,tpl_7a53b9b0d62a
ours,14,7.0,2,tpl_b34cd9d4a85b
ours,14,7.0,4,tpl_6d4270471a09
ours,15,7.5,0,tpl_7a53b9b0d62a
