method,epoch,min_capacity_ratio
ours,0,1.0691458850557074
ours,1,1.0691458850557074
ours,2,1.0638531763854404
ours,3,1.0638531763854404
ours,4,1.0674661274017239
ours,5,1.0033813933488798
ours,6,1.0033813933488798
ours,7,1.0731460319109685
ours,8,1.0762436395266137
ours,9,1.0762436395266137
ours,10,1.0103046293342812
ours,11,1.0767260249852288
ours,12,1.0751428625606074
ours,13,1.0751428625606074
ours,14,1.0712300886898949
ours,15,1.0712300886898949
ours,16,1.0712300886898949
ours,17,1.052324291050851
ours,18,0.9903769298181019
ours,19,1.052324291050851
ours,20,1.0751428625606074
ours,21,1.0701088554380753
ours,22,1.0723549719326795
ours,23,1.0103046293342812
ours,24,1.0103046293342812
ours,25,1.0734984537703816
ours,26,1.0681241835492217
ours,27,1.0764647540413634
ours,28,1.0741768376883039
ours,29,1.0741768376883039
ours,30,1.0734055136581917
ours,31,1.0528368079509018
ours,32,0.9908592762946291
ours,33,1.0818628654568962
ours,34,1.0797962405962742
ours,35,1.0797962405962742
ours,36,1.0806961700072462
ours,37,1.0528368079509018
ours,38,1.0528368079509018
ours,39,1.0734055136581917
ours,40,0.9908592762946291
ours,41,1.078975800011837
ours,42,1.078975800011837
ours,43,1.078975800011837
ours,44,1.0825771725238125
ours,45,0.9886387122004977
ours,46,1.0504773491774437
ours,47,1.069102724067975
