method,epoch,hour,allocation_id,gpu_count
ours,0,0.0,alloc_774e586769c2,3
ours,1,0.5,alloc_774e586769c2,3
ours,2,1.0,alloc_c990746a51b0,6
ours,3,1.5,alloc_78b6cd98a090,6
ours,4,2.0,alloc_a52231264083,3
ours,5,2.5,alloc_a555bebb893a,8
ours,6,3.0,alloc_fa3eaf210528,8
ours,7,3.5,alloc_75cdf1ecf85e,3
ours,8,4.0,alloc_791eff481a43,3
ours,9,4.5,alloc_791eff481a43,3
ours,10,5.0,alloc_015a18e653af,8
ours,11,5.5,alloc_d8b578893c7b,3
ours,12,6.0,alloc_f6d863731558,3
ours,13,6.5,alloc_f6d863731558,3
ours,14,7.0,alloc_c814171014a9,3
ours,15,7.5,alloc_c814171014a9,3
ours,16,8.0,alloc_c814171014a9,3
ours,17,8.5,alloc_bcddbae18bd6,6
ours,18,9.0,alloc_c5ac6130cc1c,8
ours,19,9.5,alloc_0e4bc1382115,6
ours,20,10.0,alloc_f6d863731558,3
ours,21,10.5,alloc_29d0c5fa8c7d,3
ours,22,11.0,alloc_8946e965fcd2,3
ours,23,11.5,alloc_015a18e653af,8
ours,24,12.0,alloc_52916dd1e705,8
ours,25,12.5,alloc_5997bf267c62,6
ours,26,13.0,alloc_8dae987dc266,3
ours,27,13.5,alloc_a1fff057e0e0,3
ours,28,14.0,alloc_9f2411ae6e72,3
ours,29,14.5,alloc_9f2411ae6e72,3
ours,30,15.0,alloc_0131526f5a3e,3
ours,31,15.5,alloc_c59c9995f0ab,6
ours,32,16.0,alloc_f7143b3726f8,8
ours,33,16.5,alloc_9bf05812e5d0,3
ours,34,17.0,alloc_1882d8079854,3
ours,35,17.5,alloc_1882d8079854,3
ours,36,18.0,alloc_9687c466683f,3
ours,37,18.5,alloc_c26cf89ec505,6
ours,38,19.0,alloc_ce04c229c79b,6
ours,39,19.5,alloc_0131526f5a3e,3
ours,40,20.0,alloc_cb922d8ebad1,8
ours,41,20.5,alloc_5e5c5a25b549,3
ours,42,21.0,alloc_5e5c5a25b549,3
ours,43,21.5,alloc_5e5c5a25b549,3
ours,44,22.0,alloc_dc53c3f3139b,3
ours,45,22.5,alloc_30bf93a291f1,8
ours,46,23.0,alloc_a65f7cd5e506,6
ours,47,23.5,alloc_0b3fb13ac598,3
