method,epoch,workload,demand_rate_rps,measured_capacity_rps,capacity_ratio
ours,0,gpt2_p512_o512,0.98854704,1.0569009999999999,1.0691458850557074
ours,0,gpt2_p64_o64,0.9381744,1.423253,1.5170452316754754
ours,0,llama_p1024_o128,0.0504655199999999,0.335779,6.653632024400038
ours,0,llama_p2048_o64,0.18156072,0.5828920000000001,3.2104521286322285
ours,0,resnet50_image,352.12075464,380.30147333333326,1.08003140491433
ours,0,vgg16_image,154.58984088,208.378342,1.347943311240958
ours,0,vit_base_image,143.32162943999998,186.48679333333334,1.3011768988532466
ours,1,gpt2_p512_o512,0.98854704,1.0569009999999999,1.0691458850557074
ours,1,gpt2_p64_o64,0.9381744,1.423253,1.5170452316754754
ours,1,llama_p1024_o128,0.0504655199999999,0.335779,6.653632024400038
ours,1,llama_p2048_o64,0.18156072,0.5828920000000001,3.2104521286322285
ours,1,resnet50_image,352.12075464,380.30147333333326,1.08003140491433
ours,1,vgg16_image,154.58984088,208.378342,1.347943311240958
ours,1,vit_base_image,143.32162943999998,186.48679333333334,1.3011768988532466
ours,2,gpt2_p512_o512,1.47499056,1.5889403333333332,1.0772545780451186
ours,2,gpt2_p64_o64,3.40413984,5.872476333333333,1.7250984417060062
ours,2,llama_p1024_o128,1.45756392,1.6650263333333335,1.1423350362111966
ours,2,llama_p2048_o64,0.11786136,0.5828920000000001,4.945573341424196
ours,2,resnet50_image,599.90943408,763.0993609999999,1.2720242717473884
ours,2,vgg16_image,305.24943144,417.26181866666667,1.3669536309969634
ours,2,vit_base_image,175.29373176,186.48679333333334,1.0638531763854404
ours,3,gpt2_p512_o512,1.47499056,1.5889403333333332,1.0772545780451186
ours,3,gpt2_p64_o64,3.40413984,5.872476333333333,1.7250984417060062
ours,3,llama_p1024_o128,1.45756392,1.6837906666666669,1.155208799808016
ours,3,llama_p2048_o64,0.11786136,0.5828920000000001,4.945573341424196
ours,3,resnet50_image,599.90943408,763.0993609999999,1.2720242717473884
ours,3,vgg16_image,305.24943144,417.26181866666667,1.3669536309969634
ours,3,vit_base_image,175.29373176,186.48679333333334,1.0638531763854404
ours,4,gpt2_p512_o512,0.98854704,1.0593093333333332,1.07158212049609
ours,4,gpt2_p64_o64,0.9381744,4.676954666666667,4.9851655157790145
ours,4,llama_p1024_o128,0.0504655199999999,0.3442173333333333,6.8208419002386975
ours,4,llama_p2048_o64,0.18156072,0.5553623333333334,3.0588242508254724
ours,4,resnet50_image,352.12075464,375.8769783333334,1.0674661274017239
ours,4,vgg16_image,154.58984088,411.691376,2.66312051074284
ours,4,vit_base_image,143.32162943999998,177.78803233333335,1.2404829126490104
ours,5,gpt2_p512_o512,0.0362140799999999,0.52727,14.5598065724713
ours,5,gpt2_p64_o64,0.00651504,4.635566000000001,711.5176576045582
ours,5,llama_p1024_o128,3.67804848,3.9457156666666666,1.0727742410471617
ours,5,llama_p2048_o64,0.39003216,0.5553623333333334,1.4238885668641617
ours,5,resnet50_image,378.20377368,381.079042,1.0076024315993017
ours,5,vgg16_image,112.667172,422.4816536666666,3.7498203440010602
ours,5,vit_base_image,186.258228,186.88804033333335,1.0033813933488798
ours,6,gpt2_p512_o512,0.0362140799999999,0.52727,14.5598065724713
ours,6,gpt2_p64_o64,0.00651504,4.635566000000001,711.5176576045582
ours,6,llama_p1024_o128,3.67804848,4.0395373333333335,1.0982827864556406
ours,6,llama_p2048_o64,0.39003216,0.5553623333333334,1.4238885668641617
ours,6,resnet50_image,378.20377368,381.079042,1.0076024315993017
ours,6,vgg16_image,112.667172,422.4816536666666,3.7498203440010602
ours,6,vit_base_image,186.258228,186.88804033333335,1.0033813933488798
ours,7,gpt2_p512_o512,0.98854704,1.0608553333333335,1.0731460319109685
ours,7,gpt2_p64_o64,0.9381744,4.702207333333334,5.012082330676828
ours,7,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,7,llama_p2048_o64,0.18156072,0.5553623333333334,3.0588242508254724
ours,7,resnet50_image,352.12075464,381.079042,1.0822396492635213
ours,7,vgg16_image,154.58984088,424.63853333333327,2.7468721807079026
ours,7,vit_base_image,143.32162943999998,188.99438333333336,1.3186731414636461
ours,8,gpt2_p512_o512,0.6557687999999999,0.705767,1.0762436395266137
ours,8,gpt2_p64_o64,4.74950808,7.7475086666666675,1.6312233890686776
ours,8,llama_p1024_o128,0.03265416,0.3262043333333333,9.989671555885478
ours,8,llama_p2048_o64,0.01975704,0.5553623333333334,28.10959199016317
ours,8,resnet50_image,573.82641504,763.949332,1.331324790872074
ours,8,vgg16_image,150.65959056,213.14744233333332,1.4147618584456965
ours,8,vit_base_image,170.9171472,191.22088766666667,1.118792881810203
ours,9,gpt2_p512_o512,0.6557687999999999,0.705767,1.0762436395266137
ours,9,gpt2_p64_o64,4.74950808,7.7475086666666675,1.6312233890686776
ours,9,llama_p1024_o128,0.03265416,0.3262043333333333,9.989671555885478
ours,9,llama_p2048_o64,0.01975704,0.5553623333333334,28.10959199016317
ours,9,resnet50_image,573.82641504,763.949332,1.331324790872074
ours,9,vgg16_image,150.65959056,213.14744233333332,1.4147618584456965
ours,9,vit_base_image,170.9171472,191.22088766666667,1.118792881810203
ours,10,gpt2_p512_o512,0.0362140799999999,0.52727,14.5598065724713
ours,10,gpt2_p64_o64,0.00651504,4.586592666666667,704.0006917327703
ours,10,llama_p1024_o128,3.67804848,3.951157333333333,1.0742537393996865
ours,10,llama_p2048_o64,0.39003216,0.5553623333333334,1.4238885668641617
ours,10,resnet50_image,378.20377368,762.3289936666667,2.0156567615628207
ours,10,vgg16_image,112.667172,213.14744233333332,1.891832718880468
ours,10,vit_base_image,186.258228,188.17755000000002,1.0103046293342812
ours,11,gpt2_p512_o512,0.6557687999999999,0.7060833333333334,1.0767260249852288
ours,11,gpt2_p64_o64,4.74950808,7.576182,1.5951508813940158
ours,11,llama_p1024_o128,0.03265416,0.3262043333333333,9.989671555885478
ours,11,llama_p2048_o64,0.01975704,0.5553623333333334,28.10959199016317
ours,11,resnet50_image,573.82641504,764.850408,1.3328950845643524
ours,11,vgg16_image,150.65959056,213.14744233333332,1.4147618584456965
ours,11,vit_base_image,170.9171472,191.4413836666667,1.1200829571690085
ours,12,gpt2_p512_o512,0.6567477599999999,0.7060976666666667,1.0751428625606074
ours,12,gpt2_p64_o64,0.0390907199999999,3.137108666666667,80.25200525001011
ours,12,llama_p1024_o128,0.0207799199999999,0.3262043333333333,15.698055302105827
ours,12,llama_p2048_o64,0.55830792,1.0866760000000002,1.9463739651051346
ours,12,resnet50_image,521.66037744,759.0967346666666,1.4551550539296534
ours,12,vgg16_image,102.18650496,213.14744233333332,2.085866841387402
