epoch,hour,stress_state,resnet50_image,vgg16_image,vit_base_image,gpt2_p64_o64,gpt2_p512_o512,llama_p1024_o128,llama_p2048_o64
0,0.0,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
1,0.5,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
2,1.0,scaled_mix,599.90943408,305.24943143999997,175.29373176,3.40413984,1.47499056,1.45756392,0.11786136
3,1.5,scaled_mix,599.90943408,305.24943143999997,175.29373176,3.40413984,1.47499056,1.45756392,0.11786136
4,2.0,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
5,2.5,constrained_heavy,378.20377368,112.667172,186.258228,0.00651504,0.0362140799999999,3.67804848,0.39003216
6,3.0,constrained_heavy,378.20377368,112.667172,186.258228,0.00651504,0.0362140799999999,3.67804848,0.39003216
7,3.5,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
8,4.0,flexible_heavy,573.82641504,150.65959056,170.9171472,4.74950808,0.6557687999999999,0.03265416,0.01975704
9,4.5,flexible_heavy,573.82641504,150.65959056,170.9171472,4.74950808,0.6557687999999999,0.03265416,0.01975704
10,5.0,constrained_heavy,378.20377368,112.667172,186.258228,0.00651504,0.0362140799999999,3.67804848,0.39003216
11,5.5,flexible_heavy,573.82641504,150.65959056,170.9171472,4.74950808,0.6557687999999999,0.03265416,0.01975704
12,6.0,long_llama_shape,521.66037744,102.18650496,156.31317528,0.0390907199999999,0.6567477599999999,0.0207799199999999,0.55830792
13,6.5,long_llama_shape,521.66037744,102.18650496,156.31317528,0.0390907199999999,0.6567477599999999,0.0207799199999999,0.55830792
14,7.0,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
15,7.5,without_llama2048,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.0
16,8.0,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
17,8.5,scaled_mix,599.90943408,305.24943143999997,175.29373176,3.40413984,1.47499056,1.45756392,0.11786136
18,9.0,constrained_heavy,378.20377368,112.667172,186.258228,0.00651504,0.0362140799999999,3.67804848,0.39003216
19,9.5,scaled_mix,599.90943408,305.24943143999997,175.29373176,3.40413984,1.47499056,1.45756392,0.11786136
20,10.0,long_llama_shape,521.66037744,102.18650496,156.31317528,0.0390907199999999,0.6567477599999999,0.0207799199999999,0.55830792
21,10.5,flexible_heavy,573.82641504,150.65959056,170.9171472,4.74950808,0.6557687999999999,0.03265416,0.01975704
22,11.0,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
23,11.5,constrained_heavy,378.20377368,112.667172,186.258228,0.00651504,0.0362140799999999,3.67804848,0.39003216
24,12.0,constrained_heavy,378.20377368,112.667172,186.258228,0.00651504,0.0362140799999999,3.67804848,0.39003216
25,12.5,scaled_mix,599.90943408,305.24943143999997,175.29373176,3.40413984,1.47499056,1.45756392,0.11786136
26,13.0,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
27,13.5,flexible_heavy,573.82641504,150.65959056,170.9171472,4.74950808,0.6557687999999999,0.03265416,0.01975704
28,14.0,without_llama2048,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.0
29,14.5,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
30,15.0,long_llama_shape,521.66037744,102.18650496,156.31317528,0.0390907199999999,0.6567477599999999,0.0207799199999999,0.55830792
31,15.5,scaled_mix,599.90943408,305.24943143999997,175.29373176,3.40413984,1.47499056,1.45756392,0.11786136
32,16.0,constrained_heavy,378.20377368,112.667172,186.258228,0.00651504,0.0362140799999999,3.67804848,0.39003216
33,16.5,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
34,17.0,flexible_heavy,573.82641504,150.65959056,170.9171472,4.74950808,0.6557687999999999,0.03265416,0.01975704
35,17.5,flexible_heavy,573.82641504,150.65959056,170.9171472,4.74950808,0.6557687999999999,0.03265416,0.01975704
36,18.0,base_mix,352.12075464,154.58984088,143.32162943999998,0.9381744,0.98854704,0.0504655199999999,0.18156072
37,18.5,scaled_mix,599.90943408,305.24943143999997,175.29373176,3.40413984,1.47499056,1.45756392,0.11786136
38,19.0,scaled_mix,599.90943408,305.24943143999997,175.29373176,3.40413984,1.47499056,1.45756392,0.11786136
39,19.5,long_llama_shape,521.66037744,102.18650496,156.31317528,0.0390907199999999,0.6567477599999999,0.0207799199999999,0.55830792
40,20.0,constrained_heavy,378.20377368,112.667172,186.258228,0.00651504,0.0362140799999999,3.67804848,0.39003216
