method,epoch,gpu_count,allocated_slices,unused_slices,resnet50_image_demand_rps,resnet50_image_expected_capacity_rps,vgg16_image_demand_rps,vgg16_image_expected_capacity_rps,vit_base_image_demand_rps,vit_base_image_expected_capacity_rps,gpt2_p64_o64_demand_rps,gpt2_p64_o64_expected_capacity_rps,gpt2_p512_o512_demand_rps,gpt2_p512_o512_expected_capacity_rps,llama_p1024_o128_demand_rps,llama_p1024_o128_expected_capacity_rps,llama_p2048_o64_demand_rps,llama_p2048_o64_expected_capacity_rps
ours,0,3,19,2,352.12075464,383.264372,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,0.972478,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,1,3,19,2,352.12075464,383.264372,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,0.972478,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,2,6,40,2,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.5466099999999998,0.11786136,0.529162
ours,3,6,40,2,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.5673179999999998,0.11786136,0.529162
ours,4,3,21,0,352.12075464,383.264372,154.58984088,494.912518,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,5,8,56,0,378.20377368,383.264372,112.667172,494.912518,186.258228,195.22902599999998,0.00651504,2.917434,0.0362140799999999,0.521463,3.67804848,3.711863999999999,0.39003216,0.529162
ours,6,8,56,0,378.20377368,383.264372,112.667172,494.912518,186.258228,195.22902599999998,0.00651504,2.917434,0.0362140799999999,0.521463,3.67804848,3.815403999999999,0.39003216,0.529162
ours,7,3,21,0,352.12075464,383.264372,154.58984088,494.912518,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,8,3,21,0,573.82641504,766.528744,150.65959056,247.456259,170.9171472,195.22902599999998,4.74950808,4.8623899999999995,0.6557687999999999,0.695284,0.03265416,0.309322,0.01975704,0.529162
ours,9,3,21,0,573.82641504,766.528744,150.65959056,247.456259,170.9171472,195.22902599999998,4.74950808,4.8623899999999995,0.6557687999999999,0.695284,0.03265416,0.309322,0.01975704,0.529162
ours,10,8,56,0,378.20377368,766.528744,112.667172,247.456259,186.258228,195.22902599999998,0.00651504,2.917434,0.0362140799999999,0.521463,3.67804848,3.711863999999999,0.39003216,0.529162
ours,11,3,21,0,573.82641504,766.528744,150.65959056,247.456259,170.9171472,195.22902599999998,4.74950808,4.8623899999999995,0.6557687999999999,0.695284,0.03265416,0.309322,0.01975704,0.529162
ours,12,3,21,0,521.66037744,766.528744,102.18650496,247.456259,156.31317528,195.22902599999998,0.0390907199999999,1.944956,0.6567477599999999,0.695284,0.0207799199999999,0.309322,0.55830792,1.058324
ours,13,3,21,0,521.66037744,766.528744,102.18650496,247.456259,156.31317528,195.22902599999998,0.0390907199999999,1.944956,0.6567477599999999,0.695284,0.0207799199999999,0.309322,0.55830792,1.058324
ours,14,3,20,1,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,1.944956,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,15,3,20,1,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,1.944956,0.98854704,1.042926,0.0504655199999999,0.309322,0.0,0.529162
ours,16,3,20,1,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,1.944956,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,17,6,40,2,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.5466099999999998,0.11786136,0.529162
ours,18,8,56,0,378.20377368,766.528744,112.667172,247.456259,186.258228,195.22902599999998,0.00651504,2.917434,0.0362140799999999,0.521463,3.67804848,3.815403999999999,0.39003216,0.529162
ours,19,6,42,0,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.8559319999999997,0.11786136,0.529162
ours,20,3,21,0,521.66037744,766.528744,102.18650496,247.456259,156.31317528,195.22902599999998,0.0390907199999999,1.944956,0.6567477599999999,0.695284,0.0207799199999999,0.309322,0.55830792,1.058324
ours,21,3,21,0,573.82641504,766.528744,150.65959056,247.456259,170.9171472,195.22902599999998,4.74950808,4.8623899999999995,0.6557687999999999,0.695284,0.03265416,0.309322,0.01975704,0.529162
ours,22,3,21,0,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,23,8,56,0,378.20377368,766.528744,112.667172,247.456259,186.258228,195.22902599999998,0.00651504,2.917434,0.0362140799999999,0.521463,3.67804848,3.711863999999999,0.39003216,0.529162
ours,24,8,56,0,378.20377368,766.528744,112.667172,247.456259,186.258228,195.22902599999998,0.00651504,2.917434,0.0362140799999999,0.521463,3.67804848,3.815403999999999,0.39003216,0.529162
ours,25,6,42,0,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.8559319999999997,0.11786136,0.529162
ours,26,3,21,0,352.12075464,383.264372,154.58984088,494.912518,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,27,3,21,0,573.82641504,766.528744,150.65959056,247.456259,170.9171472,195.22902599999998,4.74950808,4.8623899999999995,0.6557687999999999,0.695284,0.03265416,0.309322,0.01975704,0.529162
ours,28,3,21,0,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.0,0.529162
ours,29,3,21,0,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,30,3,21,0,521.66037744,766.528744,102.18650496,247.456259,156.31317528,195.22902599999998,0.0390907199999999,1.944956,0.6567477599999999,0.695284,0.0207799199999999,0.309322,0.55830792,1.058324
ours,31,6,42,0,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.5466099999999998,0.11786136,1.058324
ours,32,8,56,0,378.20377368,766.528744,112.667172,247.456259,186.258228,195.22902599999998,0.00651504,2.917434,0.0362140799999999,0.521463,3.67804848,3.815403999999999,0.39003216,0.529162
ours,33,3,21,0,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,34,3,21,0,573.82641504,766.528744,150.65959056,247.456259,170.9171472,195.22902599999998,4.74950808,4.8623899999999995,0.6557687999999999,0.695284,0.03265416,0.309322,0.01975704,0.529162
ours,35,3,21,0,573.82641504,766.528744,150.65959056,247.456259,170.9171472,195.22902599999998,4.74950808,4.8623899999999995,0.6557687999999999,0.695284,0.03265416,0.309322,0.01975704,0.529162
ours,36,3,21,0,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,37,6,40,2,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.5466099999999998,0.11786136,0.529162
ours,38,6,40,2,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.5880259999999997,0.11786136,0.529162
ours,39,3,21,0,521.66037744,766.528744,102.18650496,247.456259,156.31317528,195.22902599999998,0.0390907199999999,1.944956,0.6567477599999999,0.695284,0.0207799199999999,0.309322,0.55830792,1.058324
ours,40,8,55,1,378.20377368,766.528744,112.667172,247.456259,186.258228,195.22902599999998,0.00651504,1.944956,0.0362140799999999,0.521463,3.67804848,3.815403999999999,0.39003216,0.529162
ours,41,3,20,1,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,1.944956,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,42,3,20,1,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,1.944956,0.98854704,1.042926,0.0504655199999999,0.309322,0.0,0.529162
ours,43,3,20,1,352.12075464,766.528744,154.58984088,247.456259,143.32162943999998,195.22902599999998,0.9381744,1.944956,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
ours,44,3,21,0,573.82641504,766.528744,150.65959056,247.456259,170.9171472,195.22902599999998,4.74950808,4.8623899999999995,0.6557687999999999,0.695284,0.03265416,0.309322,0.01975704,0.529162
ours,45,8,56,0,378.20377368,766.528744,112.667172,247.456259,186.258228,195.22902599999998,0.00651504,2.917434,0.0362140799999999,0.521463,3.67804848,3.711863999999999,0.39003216,0.529162
ours,46,6,42,0,599.90943408,766.528744,305.24943143999997,494.912518,175.29373176,195.22902599999998,3.40413984,3.889912,1.47499056,1.564389,1.45756392,1.8559319999999997,0.11786136,0.529162
ours,47,3,21,0,352.12075464,383.264372,154.58984088,494.912518,143.32162943999998,195.22902599999998,0.9381744,2.917434,0.98854704,1.042926,0.0504655199999999,0.309322,0.18156072,0.529162
