template_id,method,epoch,logical_gpu_id,instance_idx,start_slice,end_slice,mig_profile,workload,workload_label,request_class,batch_size,expected_catalog_throughput_rps
tpl_fee3ddbc57a8,ours,0,0,0,0,1,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_fee3ddbc57a8,ours,0,0,1,1,2,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_fee3ddbc57a8,ours,0,0,2,2,3,1g,vgg16_image,VGG16,image,64,247.456259
tpl_fee3ddbc57a8,ours,0,0,3,3,4,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_fee3ddbc57a8,ours,0,0,4,4,5,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_fee3ddbc57a8,ours,0,0,5,5,6,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_54a83c9ca012,ours,0,1,0,0,4,4g,llama_p2048_o64,Llama p2048/o64,p2048/o64,1,0.529162
tpl_54a83c9ca012,ours,0,1,1,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_a43d6fe54f9c,ours,0,2,0,0,1,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_a43d6fe54f9c,ours,0,2,1,1,2,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_a43d6fe54f9c,ours,0,2,2,2,3,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_a43d6fe54f9c,ours,0,2,3,3,4,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_a43d6fe54f9c,ours,0,2,4,4,5,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_a43d6fe54f9c,ours,0,2,5,5,6,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_f50e60f49c9e,ours,2,3,0,0,4,4g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_f50e60f49c9e,ours,2,3,1,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_e9a83515bb41,ours,2,4,0,0,1,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_e9a83515bb41,ours,2,4,1,1,2,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_e9a83515bb41,ours,2,4,2,2,3,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_e9a83515bb41,ours,2,4,3,3,4,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_e9a83515bb41,ours,2,4,4,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_c974752f1167,ours,2,5,0,0,1,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_c974752f1167,ours,2,5,1,1,2,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_c974752f1167,ours,2,5,2,2,3,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_c974752f1167,ours,2,5,3,3,4,1g,vgg16_image,VGG16,image,64,247.456259
tpl_c974752f1167,ours,2,5,4,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_6fea432faf30,ours,3,3,0,0,4,4g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.33003
tpl_6fea432faf30,ours,3,3,1,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_8f02cff2392a,ours,4,0,0,0,1,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_8f02cff2392a,ours,4,0,1,1,2,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_8f02cff2392a,ours,4,0,2,2,3,1g,vgg16_image,VGG16,image,64,247.456259
tpl_8f02cff2392a,ours,4,0,3,3,4,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_8f02cff2392a,ours,4,0,4,4,5,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_8f02cff2392a,ours,4,0,5,5,6,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_8f02cff2392a,ours,4,0,6,6,7,1g,vgg16_image,VGG16,image,64,247.456259
tpl_f2ad19386f88,ours,4,2,0,0,1,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_f2ad19386f88,ours,4,2,1,1,2,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_f2ad19386f88,ours,4,2,2,2,3,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_f2ad19386f88,ours,4,2,3,3,4,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_f2ad19386f88,ours,4,2,4,4,7,3g,llama_p2048_o64,Llama p2048/o64,p2048/o64,1,0.529162
tpl_7a53b9b0d62a,ours,5,0,0,0,1,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_7a53b9b0d62a,ours,5,0,1,1,2,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_7a53b9b0d62a,ours,5,0,2,2,3,1g,vgg16_image,VGG16,image,64,247.456259
tpl_7a53b9b0d62a,ours,5,0,3,3,4,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_7a53b9b0d62a,ours,5,0,4,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_8d600ff442a5,ours,5,4,0,0,1,1g,vgg16_image,VGG16,image,64,247.456259
tpl_8d600ff442a5,ours,5,4,1,1,2,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_8d600ff442a5,ours,5,4,2,2,3,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_8d600ff442a5,ours,5,4,3,3,4,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_8d600ff442a5,ours,5,4,4,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_531b155fe060,ours,7,4,0,0,1,1g,vgg16_image,VGG16,image,64,247.456259
tpl_531b155fe060,ours,7,4,1,1,2,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_531b155fe060,ours,7,4,2,2,3,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_531b155fe060,ours,7,4,3,3,4,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_531b155fe060,ours,7,4,4,4,5,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_531b155fe060,ours,7,4,5,5,6,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_531b155fe060,ours,7,4,6,6,7,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_5012b2065bab,ours,8,4,0,0,1,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_5012b2065bab,ours,8,4,1,1,2,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_5012b2065bab,ours,8,4,2,2,3,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_5012b2065bab,ours,8,4,3,3,4,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_5012b2065bab,ours,8,4,4,4,5,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_5012b2065bab,ours,8,4,5,5,6,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_5012b2065bab,ours,8,4,6,6,7,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_9dedab6729bd,ours,10,4,0,0,1,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_9dedab6729bd,ours,10,4,1,1,2,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_9dedab6729bd,ours,10,4,2,2,3,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_9dedab6729bd,ours,10,4,3,3,4,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_9dedab6729bd,ours,10,4,4,4,7,3g,llama_p1024_o128,Llama p1024/o128,p1024/o128,1,0.309322
tpl_1f1ebcbc6667,ours,11,4,0,0,1,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_1f1ebcbc6667,ours,11,4,1,1,2,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_1f1ebcbc6667,ours,11,4,2,2,3,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_1f1ebcbc6667,ours,11,4,3,3,4,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_1f1ebcbc6667,ours,11,4,4,4,5,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_1f1ebcbc6667,ours,11,4,5,5,6,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_1f1ebcbc6667,ours,11,4,6,6,7,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_6d4270471a09,ours,12,4,0,0,1,1g,resnet50_image,ResNet50,image,64,383.264372
tpl_6d4270471a09,ours,12,4,1,1,2,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_6d4270471a09,ours,12,4,2,2,3,1g,vit_base_image,ViT-base,image,64,65.076342
tpl_6d4270471a09,ours,12,4,3,3,4,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_6d4270471a09,ours,12,4,4,4,7,3g,llama_p2048_o64,Llama p2048/o64,p2048/o64,1,0.529162
tpl_b34cd9d4a85b,ours,14,2,0,0,1,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_b34cd9d4a85b,ours,14,2,1,1,2,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_b34cd9d4a85b,ours,14,2,2,2,3,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_b34cd9d4a85b,ours,14,2,3,3,4,1g,gpt2_p64_o64,GPT-2 p64/o64,p64/o64,1,0.972478
tpl_b34cd9d4a85b,ours,14,2,4,4,5,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_b34cd9d4a85b,ours,14,2,5,5,6,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
tpl_7691750e9188,ours,17,7,0,0,1,1g,gpt2_p512_o512,GPT-2 p512/o512,p512/o512,1,0.173821
