template_id,trial,instance_idx,mig_profile,workload,request_class,batch_size,measured_throughput_rps,measurement_seconds,physical_gpu_id,server_id
tpl_00cb616cf1f2,1,0,1g,gpt2_p64_o64,p64/o64,1,1.606201,10.583982,ampere-gpu0,ampere
tpl_00cb616cf1f2,1,1,1g,gpt2_p512_o512,p512/o512,1,0.184093,10.864062,ampere-gpu0,ampere
tpl_00cb616cf1f2,1,2,1g,gpt2_p512_o512,p512/o512,1,0.18783,10.647946,ampere-gpu0,ampere
tpl_00cb616cf1f2,1,3,1g,gpt2_p64_o64,p64/o64,1,1.550975,10.316094,ampere-gpu0,ampere
tpl_00cb616cf1f2,1,4,3g,llama_p1024_o128,p1024/o128,1,0.319279,12.528226,ampere-gpu0,ampere
tpl_00cb616cf1f2,2,0,1g,gpt2_p64_o64,p64/o64,1,1.533919,60.629029,ampere-gpu0,ampere
tpl_00cb616cf1f2,2,1,1g,gpt2_p512_o512,p512/o512,1,0.181205,60.704853,ampere-gpu0,ampere
tpl_00cb616cf1f2,2,2,1g,gpt2_p512_o512,p512/o512,1,0.174134,63.16965,ampere-gpu0,ampere
tpl_00cb616cf1f2,2,3,1g,gpt2_p64_o64,p64/o64,1,1.638565,60.418733,ampere-gpu0,ampere
tpl_00cb616cf1f2,2,4,3g,llama_p1024_o128,p1024/o128,1,0.338504,62.037762,ampere-gpu0,ampere
tpl_00cb616cf1f2,3,0,1g,gpt2_p64_o64,p64/o64,1,1.637008,60.476184,ampere-gpu0,ampere
tpl_00cb616cf1f2,3,1,1g,gpt2_p512_o512,p512/o512,1,0.183953,65.233926,ampere-gpu0,ampere
tpl_00cb616cf1f2,3,2,1g,gpt2_p512_o512,p512/o512,1,0.180775,60.849031,ampere-gpu0,ampere
tpl_00cb616cf1f2,3,3,1g,gpt2_p64_o64,p64/o64,1,1.522915,61.06711,ampere-gpu0,ampere
tpl_00cb616cf1f2,3,4,3g,llama_p1024_o128,p1024/o128,1,0.348949,63.046496,ampere-gpu0,ampere
tpl_03c9cea9b7e2,1,0,1g,gpt2_p64_o64,p64/o64,1,1.59005,61.004384,ampere-gpu0,ampere
tpl_03c9cea9b7e2,1,1,1g,gpt2_p64_o64,p64/o64,1,1.624018,60.344173,ampere-gpu0,ampere
tpl_03c9cea9b7e2,1,2,1g,gpt2_p64_o64,p64/o64,1,1.616673,60.618338,ampere-gpu0,ampere
tpl_03c9cea9b7e2,1,3,1g,gpt2_p512_o512,p512/o512,1,0.170149,64.649397,ampere-gpu0,ampere
tpl_03c9cea9b7e2,1,4,3g,llama_p1024_o128,p1024/o128,1,0.328479,60.886649,ampere-gpu0,ampere
tpl_03c9cea9b7e2,2,0,1g,gpt2_p64_o64,p64/o64,1,1.527744,60.874067,ampere-gpu0,ampere
tpl_03c9cea9b7e2,2,1,1g,gpt2_p64_o64,p64/o64,1,1.624613,60.937607,ampere-gpu0,ampere
tpl_03c9cea9b7e2,2,2,1g,gpt2_p64_o64,p64/o64,1,1.617424,61.208429,ampere-gpu0,ampere
tpl_03c9cea9b7e2,2,3,1g,gpt2_p512_o512,p512/o512,1,0.182878,65.617569,ampere-gpu0,ampere
tpl_03c9cea9b7e2,2,4,3g,llama_p1024_o128,p1024/o128,1,0.351194,62.64349,ampere-gpu0,ampere
tpl_03c9cea9b7e2,3,0,1g,gpt2_p64_o64,p64/o64,1,1.480668,60.78339,ampere-gpu0,ampere
