template_id,usage_count
tpl_00cb616cf1f2,2
tpl_03c9cea9b7e2,2
tpl_04c2f4a7be27,1
tpl_08798200442e,1
tpl_14b71178b862,1
tpl_18fb39cfd0a6,4
tpl_193682398f68,1
tpl_1f1ebcbc6667,1
tpl_3cd43ef33479,2
tpl_4108352eeed1,4
tpl_41b40f40234f,1
tpl_47eecc05c6d6,1
tpl_5012b2065bab,2
tpl_531b155fe060,1
tpl_54a83c9ca012,4
tpl_562331941df4,4
tpl_59f87877d1d6,3
tpl_5c4db00f10ec,18
tpl_6d4270471a09,9
tpl_6fea432faf30,28
tpl_7691750e9188,1
tpl_7a53b9b0d62a,36
tpl_81a418bf4b03,2
tpl_8d600ff442a5,2
tpl_8f02cff2392a,1
tpl_9dedab6729bd,4
tpl_9f9e107234e7,1
tpl_a43d6fe54f9c,4
tpl_a857be6fdc56,2
tpl_b34cd9d4a85b,4
tpl_b4811830f1eb,1
tpl_c974752f1167,2
tpl_d0157fb18d57,1
tpl_e9a83515bb41,6
tpl_ee8de6f0debf,1
tpl_f0d070e83c0f,2
tpl_f2ad19386f88,23
tpl_f50e60f49c9e,29
tpl_fee3ddbc57a8,4
