template_id,used_slices,mig_layout,instance_count,usage_count,workloads
tpl_00cb616cf1f2,7,1g+1g+1g+1g+3g,5,2,gpt2_p512_o512:2;gpt2_p64_o64:2;llama_p1024_o128:1
tpl_03c9cea9b7e2,7,1g+1g+1g+1g+3g,5,2,gpt2_p512_o512:1;gpt2_p64_o64:3;llama_p1024_o128:1
tpl_04c2f4a7be27,7,1g+1g+1g+1g+3g,5,1,gpt2_p512_o512:1;gpt2_p64_o64:2;llama_p1024_o128:1;vgg16_image:1
tpl_08798200442e,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p512_o512:2;gpt2_p64_o64:3;vgg16_image:1;vit_base_image:1
tpl_14b71178b862,7,1g+1g+1g+1g+3g,5,1,gpt2_p64_o64:4;llama_p1024_o128:1
tpl_18fb39cfd0a6,7,1g+1g+1g+1g+1g+1g+1g,7,4,gpt2_p512_o512:3;gpt2_p64_o64:1;resnet50_image:1;vgg16_image:1;vit_base_image:1
tpl_193682398f68,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p512_o512:3;gpt2_p64_o64:1;vgg16_image:1;vit_base_image:2
tpl_1f1ebcbc6667,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p512_o512:1;gpt2_p64_o64:3;resnet50_image:1;vit_base_image:2
tpl_3cd43ef33479,7,1g+1g+1g+1g+1g+1g+1g,7,2,gpt2_p512_o512:3;gpt2_p64_o64:4
tpl_4108352eeed1,6,1g+1g+1g+3g,4,4,gpt2_p512_o512:2;gpt2_p64_o64:1;llama_p1024_o128:1
tpl_41b40f40234f,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p512_o512:1;gpt2_p64_o64:3;resnet50_image:1;vit_base_image:2
tpl_47eecc05c6d6,7,1g+1g+1g+1g+3g,5,1,gpt2_p512_o512:4;llama_p1024_o128:1
tpl_5012b2065bab,7,1g+1g+1g+1g+1g+1g+1g,7,2,gpt2_p512_o512:1;gpt2_p64_o64:3;resnet50_image:1;vit_base_image:2
tpl_531b155fe060,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p512_o512:3;gpt2_p64_o64:1;vgg16_image:1;vit_base_image:2
tpl_54a83c9ca012,7,4g+3g,2,4,llama_p1024_o128:1;llama_p2048_o64:1
tpl_562331941df4,7,1g+1g+1g+1g+3g,5,4,gpt2_p512_o512:3;llama_p1024_o128:1;vgg16_image:1
tpl_59f87877d1d6,7,1g+1g+1g+1g+1g+1g+1g,7,3,gpt2_p512_o512:5;gpt2_p64_o64:2
tpl_5c4db00f10ec,7,1g+1g+1g+1g+3g,5,18,gpt2_p512_o512:1;llama_p2048_o64:1;resnet50_image:1;vit_base_image:2
tpl_6d4270471a09,7,1g+1g+1g+1g+3g,5,9,gpt2_p512_o512:1;llama_p2048_o64:1;resnet50_image:1;vit_base_image:2
tpl_6fea432faf30,7,4g+3g,2,28,llama_p1024_o128:2
tpl_7691750e9188,6,1g+1g+1g+1g+1g+1g,6,1,gpt2_p512_o512:3;gpt2_p64_o64:2;vgg16_image:1
tpl_7a53b9b0d62a,7,1g+1g+1g+1g+3g,5,36,gpt2_p64_o64:1;llama_p1024_o128:1;resnet50_image:1;vgg16_image:1;vit_base_image:1
tpl_81a418bf4b03,5,1g+1g+1g+1g+1g,5,2,gpt2_p512_o512:3;gpt2_p64_o64:1;vgg16_image:1
tpl_8d600ff442a5,7,1g+1g+1g+1g+3g,5,2,gpt2_p64_o64:1;llama_p1024_o128:1;vgg16_image:1;vit_base_image:2
tpl_8f02cff2392a,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p64_o64:1;resnet50_image:1;vgg16_image:2;vit_base_image:3
tpl_9dedab6729bd,7,1g+1g+1g+1g+3g,5,4,gpt2_p64_o64:1;llama_p1024_o128:1;resnet50_image:1;vit_base_image:2
tpl_9f9e107234e7,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p512_o512:1;gpt2_p64_o64:3;resnet50_image:1;vit_base_image:2
tpl_a43d6fe54f9c,6,1g+1g+1g+1g+1g+1g,6,4,gpt2_p512_o512:6
tpl_a857be6fdc56,7,1g+1g+1g+1g+3g,5,2,gpt2_p512_o512:1;llama_p1024_o128:1;resnet50_image:1;vgg16_image:1;vit_base_image:1
tpl_b34cd9d4a85b,6,1g+1g+1g+1g+1g+1g,6,4,gpt2_p512_o512:5;gpt2_p64_o64:1
tpl_b4811830f1eb,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p512_o512:3;gpt2_p64_o64:1;resnet50_image:1;vit_base_image:2
tpl_c974752f1167,7,1g+1g+1g+1g+3g,5,2,gpt2_p64_o64:2;llama_p1024_o128:1;resnet50_image:1;vgg16_image:1
tpl_d0157fb18d57,7,1g+1g+1g+1g+1g+1g+1g,7,1,gpt2_p512_o512:5;gpt2_p64_o64:2
tpl_e9a83515bb41,7,1g+1g+1g+1g+3g,5,6,gpt2_p512_o512:3;gpt2_p64_o64:1;llama_p1024_o128:1
tpl_ee8de6f0debf,7,1g+1g+1g+1g+3g,5,1,gpt2_p512_o512:2;gpt2_p64_o64:2;llama_p1024_o128:1
tpl_f0d070e83c0f,7,1g+1g+1g+1g+1g+1g+1g,7,2,gpt2_p512_o512:3;gpt2_p64_o64:1;resnet50_image:1;vit_base_image:2
tpl_f2ad19386f88,7,1g+1g+1g+1g+3g,5,23,gpt2_p512_o512:3;gpt2_p64_o64:1;llama_p2048_o64:1
tpl_f50e60f49c9e,7,4g+3g,2,29,llama_p1024_o128:2
tpl_fee3ddbc57a8,6,1g+1g+1g+1g+1g+1g,6,4,gpt2_p64_o64:1;resnet50_image:1;vgg16_image:1;vit_base_image:3
