allocation_id,method,gpu_count,template_ids
alloc_0131526f5a3e,ours,3,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_5c4db00f10ec
alloc_015a18e653af,ours,8,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_9dedab6729bd;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e
alloc_0b3fb13ac598,ours,3,tpl_5c4db00f10ec;tpl_08798200442e;tpl_562331941df4
alloc_0e4bc1382115,ours,6,tpl_7a53b9b0d62a;tpl_f50e60f49c9e;tpl_6d4270471a09;tpl_e9a83515bb41;tpl_00cb616cf1f2;tpl_562331941df4
alloc_1882d8079854,ours,3,tpl_7a53b9b0d62a;tpl_5c4db00f10ec;tpl_3cd43ef33479
alloc_29d0c5fa8c7d,ours,3,tpl_7a53b9b0d62a;tpl_41b40f40234f;tpl_f2ad19386f88
alloc_30bf93a291f1,ours,8,tpl_a857be6fdc56;tpl_5c4db00f10ec;tpl_03c9cea9b7e2;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e
alloc_52916dd1e705,ours,8,tpl_7a53b9b0d62a;tpl_9dedab6729bd;tpl_f2ad19386f88;tpl_6fea432faf30;tpl_6fea432faf30;tpl_6fea432faf30;tpl_6fea432faf30;tpl_6fea432faf30
alloc_5997bf267c62,ours,6,tpl_7a53b9b0d62a;tpl_9dedab6729bd;tpl_f2ad19386f88;tpl_f50e60f49c9e;tpl_e9a83515bb41;tpl_562331941df4
alloc_5e5c5a25b549,ours,3,tpl_18fb39cfd0a6;tpl_5c4db00f10ec;tpl_4108352eeed1
alloc_75cdf1ecf85e,ours,3,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_531b155fe060
alloc_774e586769c2,ours,3,tpl_fee3ddbc57a8;tpl_54a83c9ca012;tpl_a43d6fe54f9c
alloc_78b6cd98a090,ours,6,tpl_fee3ddbc57a8;tpl_54a83c9ca012;tpl_a43d6fe54f9c;tpl_6fea432faf30;tpl_e9a83515bb41;tpl_c974752f1167
alloc_791eff481a43,ours,3,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_5012b2065bab
alloc_8946e965fcd2,ours,3,tpl_7a53b9b0d62a;tpl_b4811830f1eb;tpl_f2ad19386f88
alloc_8dae987dc266,ours,3,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_193682398f68
alloc_9687c466683f,ours,3,tpl_7a53b9b0d62a;tpl_5c4db00f10ec;tpl_59f87877d1d6
alloc_9bf05812e5d0,ours,3,tpl_7a53b9b0d62a;tpl_5c4db00f10ec;tpl_d0157fb18d57
alloc_9f2411ae6e72,ours,3,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_f0d070e83c0f
alloc_a1fff057e0e0,ours,3,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_9f9e107234e7
alloc_a52231264083,ours,3,tpl_8f02cff2392a;tpl_f2ad19386f88;tpl_e9a83515bb41
alloc_a555bebb893a,ours,8,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_8d600ff442a5;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_f50e60f49c9e
alloc_a65f7cd5e506,ours,6,tpl_a857be6fdc56;tpl_5c4db00f10ec;tpl_03c9cea9b7e2;tpl_f50e60f49c9e;tpl_e9a83515bb41;tpl_562331941df4
alloc_bcddbae18bd6,ours,6,tpl_7a53b9b0d62a;tpl_b34cd9d4a85b;tpl_6d4270471a09;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_7691750e9188
alloc_c26cf89ec505,ours,6,tpl_7a53b9b0d62a;tpl_5c4db00f10ec;tpl_59f87877d1d6;tpl_f50e60f49c9e;tpl_f50e60f49c9e;tpl_81a418bf4b03
alloc_c59c9995f0ab,ours,6,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_5c4db00f10ec;tpl_f50e60f49c9e;tpl_47eecc05c6d6;tpl_04c2f4a7be27
alloc_c5ac6130cc1c,ours,8,tpl_7a53b9b0d62a;tpl_6fea432faf30;tpl_6d4270471a09;tpl_6fea432faf30;tpl_6fea432faf30;tpl_00cb616cf1f2;tpl_6fea432faf30;tpl_6fea432faf30
alloc_c814171014a9,ours,3,tpl_7a53b9b0d62a;tpl_b34cd9d4a85b;tpl_6d4270471a09
alloc_c990746a51b0,ours,6,tpl_fee3ddbc57a8;tpl_54a83c9ca012;tpl_a43d6fe54f9c;tpl_f50e60f49c9e;tpl_e9a83515bb41;tpl_c974752f1167
alloc_cb922d8ebad1,ours,8,tpl_7a53b9b0d62a;tpl_5c4db00f10ec;tpl_4108352eeed1;tpl_6fea432faf30;tpl_6fea432faf30;tpl_6fea432faf30;tpl_6fea432faf30;tpl_6fea432faf30
alloc_ce04c229c79b,ours,6,tpl_7a53b9b0d62a;tpl_5c4db00f10ec;tpl_59f87877d1d6;tpl_6fea432faf30;tpl_6fea432faf30;tpl_81a418bf4b03
alloc_d8b578893c7b,ours,3,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_1f1ebcbc6667
alloc_dc53c3f3139b,ours,3,tpl_18fb39cfd0a6;tpl_5c4db00f10ec;tpl_14b71178b862
alloc_f6d863731558,ours,3,tpl_7a53b9b0d62a;tpl_f2ad19386f88;tpl_6d4270471a09
